day,predicted_price,expected_return,decision,date
1,214.87507450342176,-5.541113722779248,SELL,2025-03-11
2,211.1093875414133,-1.7525005963167184,SELL,2025-03-12
3,206.88032776296137,-2.003255197555965,SELL,2025-03-13
4,202.6038362830877,-2.067132977850641,SELL,2025-03-14
5,198.50795486629008,-2.0216208596734884,SELL,2025-03-17
6,194.7080595862865,-1.9142282144627814,SELL,2025-03-18
7,191.25330693364143,-1.7743244218989718,SELL,2025-03-19
8,188.15474377214906,-1.6201357305510349,SELL,2025-03-20
9,185.40237043142318,-1.4628243144690205,SELL,2025-03-21
10,182.97513011068102,-1.3091743730644196,SELL,2025-03-24
